,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
21767,35,57996,RENT,0.0,HOMEIMPROVEMENT,C,6000,13.57,0.1,Y,8,0
10380,23,67000,MORTGAGE,0.0,VENTURE,A,6000,9.32,0.09,N,2,0
31921,37,900000,MORTGAGE,5.0,PERSONAL,C,25000,12.87,0.03,Y,13,0
24122,34,70000,OWN,0.0,HOMEIMPROVEMENT,B,10000,10.99,0.14,N,9,0
14782,23,45000,RENT,1.0,PERSONAL,A,15000,7.9,0.33,N,4,1
17071,23,45000,RENT,2.0,VENTURE,A,6575,8.0,0.15,N,3,0
16008,21,15360,RENT,0.0,DEBTCONSOLIDATION,B,1600,12.69,0.1,N,3,0
32575,52,64500,RENT,0.0,EDUCATION,B,5000,11.26,0.08,N,20,0
11848,24,90000,RENT,8.0,HOMEIMPROVEMENT,B,10000,11.89,0.11,N,4,0
1653,23,155004,RENT,4.0,MEDICAL,C,1500,,0.01,N,3,0
1536,24,27600,MORTGAGE,5.0,MEDICAL,D,6000,15.62,0.22,Y,2,1
11197,24,50004,RENT,2.0,VENTURE,C,10000,13.79,0.2,Y,4,0
5621,22,84996,RENT,6.0,VENTURE,C,5000,12.23,0.06,Y,3,0
10600,24,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,5200,17.19,0.08,N,2,0
27116,28,123504,MORTGAGE,12.0,VENTURE,B,18000,,0.15,N,7,0
23328,30,61800,MORTGAGE,6.0,DEBTCONSOLIDATION,B,20000,11.36,0.32,N,8,0
19216,29,28000,RENT,9.0,MEDICAL,A,13200,6.17,0.47,N,10,1
13131,22,88620,MORTGAGE,6.0,DEBTCONSOLIDATION,A,24000,6.62,0.27,N,3,0
26641,34,109200,MORTGAGE,18.0,VENTURE,C,6000,12.23,0.05,Y,9,0
28768,31,60000,RENT,4.0,EDUCATION,A,25000,8.9,0.42,N,7,1
2476,21,32268,OWN,0.0,MEDICAL,A,8000,8.0,0.25,N,3,0
18321,29,72000,RENT,8.0,HOMEIMPROVEMENT,B,20400,11.49,0.28,N,7,0
7148,23,67752,RENT,3.0,EDUCATION,A,7000,6.62,0.1,N,4,0
17099,22,75000,RENT,2.0,EDUCATION,B,10000,11.26,0.13,N,4,0
14634,24,110000,OWN,8.0,VENTURE,C,16000,12.73,0.15,N,4,0
27305,28,130000,MORTGAGE,0.0,EDUCATION,A,9000,8.0,0.07,N,6,0
17673,22,50004,RENT,2.0,EDUCATION,A,4000,6.92,0.08,N,4,0
15070,24,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,16000,9.63,0.13,N,2,0
22014,28,64000,RENT,13.0,MEDICAL,B,7000,10.59,0.11,N,6,0
31498,37,31200,OWN,1.0,VENTURE,A,6600,5.42,0.21,N,12,0
29082,27,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3600,6.03,0.03,N,5,0
14136,24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,12000,15.33,0.12,N,4,0
12747,24,85000,MORTGAGE,8.0,MEDICAL,B,25600,12.69,0.3,N,4,0
20032,32,25000,RENT,9.0,DEBTCONSOLIDATION,B,3700,9.91,0.15,N,6,0
15251,26,24000,OWN,0.0,MEDICAL,B,2500,11.83,0.1,N,4,0
2851,24,35000,MORTGAGE,6.0,MEDICAL,B,8575,10.65,0.24,N,4,0
7809,22,40000,RENT,1.0,EDUCATION,B,7000,11.14,0.17,N,4,0
30172,37,42000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,6.17,0.07,N,13,1
28493,27,258000,RENT,11.0,EDUCATION,E,35000,18.64,0.14,N,10,1
11981,26,78000,OWN,2.0,VENTURE,C,2400,14.72,0.03,Y,3,0
3808,25,30900,RENT,1.0,VENTURE,D,4000,12.61,0.13,N,3,1
5587,22,75000,RENT,5.0,VENTURE,B,5000,11.49,0.07,N,3,0
21751,28,55000,RENT,3.0,MEDICAL,B,6000,10.74,0.11,N,8,0
3154,22,36000,MORTGAGE,4.0,MEDICAL,B,12000,11.71,0.33,N,2,0
2110,22,32400,RENT,3.0,VENTURE,D,2400,16.77,0.07,Y,3,0
10724,25,70000,OWN,9.0,HOMEIMPROVEMENT,B,10000,,0.14,N,2,0
7674,24,54000,OWN,8.0,PERSONAL,B,10000,10.99,0.19,N,3,0
13840,23,96060,MORTGAGE,7.0,MEDICAL,A,10000,5.42,0.1,N,2,0
24797,29,76000,OWN,13.0,MEDICAL,D,28000,16.77,0.37,N,10,0
32007,40,63996,MORTGAGE,8.0,EDUCATION,B,12000,10.25,0.19,N,12,0
13339,25,90000,MORTGAGE,2.0,PERSONAL,C,20000,,0.22,Y,3,0
10870,26,70000,MORTGAGE,3.0,EDUCATION,C,3500,14.35,0.05,N,3,0
6659,22,54996,RENT,4.0,VENTURE,B,6000,10.75,0.11,N,3,0
10536,24,68400,OWN,8.0,MEDICAL,A,6000,6.54,0.09,N,4,0
4118,22,22000,RENT,6.0,MEDICAL,C,4350,11.54,0.2,N,3,0
18273,29,91440,RENT,13.0,HOMEIMPROVEMENT,A,23000,6.54,0.25,N,7,0
26557,33,105000,MORTGAGE,6.0,PERSONAL,C,5150,12.41,0.05,Y,9,0
9599,26,31200,RENT,4.0,PERSONAL,C,8325,13.49,0.27,N,3,0
30540,40,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,14.65,0.13,N,14,1
21095,31,45000,MORTGAGE,5.0,VENTURE,B,10000,9.88,0.22,N,8,0
16619,22,30000,RENT,,PERSONAL,D,6400,15.99,0.21,N,4,1
30925,38,70000,MORTGAGE,0.0,PERSONAL,A,9250,7.51,0.13,N,17,0
13679,24,65000,RENT,6.0,EDUCATION,C,13000,13.49,0.2,Y,2,0
19033,28,60000,RENT,3.0,EDUCATION,B,2000,,0.03,N,6,0
25127,30,37500,RENT,5.0,EDUCATION,B,12000,,0.32,N,6,1
19178,34,70000,RENT,19.0,MEDICAL,B,2400,11.99,0.03,N,7,0
22930,28,60000,MORTGAGE,13.0,VENTURE,A,8650,8.9,0.14,N,10,0
12971,22,86000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.94,0.12,N,4,0
29286,37,40000,RENT,1.0,VENTURE,C,21250,12.99,0.53,N,16,1
9645,25,50000,RENT,6.0,MEDICAL,C,8400,13.22,0.17,N,3,0
8593,22,59000,MORTGAGE,4.0,EDUCATION,A,20000,6.91,0.34,N,4,0
31494,39,100000,MORTGAGE,5.0,VENTURE,B,12000,,0.12,N,13,0
3215,23,36000,MORTGAGE,6.0,PERSONAL,C,14000,12.99,0.39,Y,3,0
24349,34,48000,RENT,14.0,PERSONAL,D,10000,15.7,0.21,Y,9,0
29149,36,90000,RENT,7.0,PERSONAL,D,30000,15.99,0.33,Y,11,1
7651,25,80266,RENT,5.0,MEDICAL,B,6875,11.86,0.09,N,2,0
13215,26,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,6.62,0.11,N,4,0
21413,27,48000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5650,5.42,0.12,N,8,0
24501,27,73200,MORTGAGE,5.0,PERSONAL,B,18000,10.99,0.25,N,8,0
5795,26,46800,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12725,12.42,0.27,N,2,0
10695,23,32400,RENT,7.0,EDUCATION,A,10000,8.49,0.31,N,3,1
1427,24,87000,RENT,0.0,PERSONAL,C,1000,13.99,0.01,N,4,0
5750,26,25300,RENT,2.0,HOMEIMPROVEMENT,D,5400,16.02,0.21,Y,2,1
27276,27,130000,MORTGAGE,2.0,VENTURE,B,5000,9.99,0.04,N,9,0
647,26,20004,MORTGAGE,4.0,HOMEIMPROVEMENT,B,3600,,0.18,N,2,0
9316,26,61000,MORTGAGE,10.0,PERSONAL,A,4200,7.29,0.07,N,4,0
17539,25,100000,MORTGAGE,9.0,PERSONAL,B,17600,10.59,0.18,N,3,0
3183,26,42000,RENT,3.0,PERSONAL,B,3500,10.74,0.08,N,4,0
29387,46,72194,RENT,8.0,PERSONAL,B,17000,8.88,0.24,N,15,0
27781,27,192000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000,17.58,0.08,N,8,1
29706,38,43000,RENT,4.0,DEBTCONSOLIDATION,B,3500,11.83,0.08,N,12,0
14041,26,88000,MORTGAGE,6.0,EDUCATION,C,7700,14.79,0.09,Y,4,1
30102,38,108000,RENT,3.0,PERSONAL,D,5000,15.21,0.05,Y,17,1
16610,25,100000,MORTGAGE,9.0,EDUCATION,A,12000,8.94,0.12,N,4,0
3279,24,24000,RENT,1.0,DEBTCONSOLIDATION,A,3600,6.62,0.15,N,4,1
30579,39,35000,RENT,8.0,EDUCATION,C,8000,13.22,0.23,Y,14,0
18820,32,195000,RENT,4.0,DEBTCONSOLIDATION,C,1250,13.23,0.01,N,7,0
25969,30,38000,RENT,0.0,MEDICAL,A,12800,5.79,0.34,N,8,1
1106,22,24900,MORTGAGE,1.0,MEDICAL,C,5500,13.16,0.22,N,2,1
10018,22,27120,RENT,5.0,DEBTCONSOLIDATION,C,9250,13.11,0.34,Y,4,1
14994,24,51500,RENT,8.0,EDUCATION,A,15000,8.49,0.29,N,2,0
28305,30,67092,RENT,0.0,PERSONAL,C,9000,12.87,0.13,Y,9,0
24989,27,30000,RENT,6.0,VENTURE,B,11500,10.36,0.38,N,7,1
9605,21,32000,RENT,2.0,DEBTCONSOLIDATION,D,8400,16.77,0.26,Y,4,1
22850,28,58800,MORTGAGE,11.0,VENTURE,A,5500,6.76,0.09,N,9,0
10305,22,66396,MORTGAGE,6.0,EDUCATION,C,15000,13.48,0.23,N,2,0
20454,31,22000,RENT,6.0,EDUCATION,B,4800,10.65,0.22,N,10,0
21003,28,45000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,8000,7.49,0.18,N,8,0
19742,30,36000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,7000,10.65,0.19,N,5,0
31532,38,30120,RENT,1.0,HOMEIMPROVEMENT,D,14400,12.8,0.48,Y,17,1
19499,29,50700,RENT,5.0,HOMEIMPROVEMENT,B,12000,12.42,0.24,N,6,0
19814,29,30000,MORTGAGE,13.0,PERSONAL,B,9000,10.36,0.3,N,10,1
20603,29,136000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.14,0.07,N,6,0
15580,23,74000,RENT,1.0,VENTURE,D,15000,15.65,0.2,N,2,1
29897,42,40800,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400,7.51,0.25,N,14,0
21892,27,50004,OWN,5.0,MEDICAL,B,10200,10.37,0.2,N,10,0
26413,35,100843,MORTGAGE,6.0,MEDICAL,C,2800,12.87,0.03,N,5,0
12882,24,75000,RENT,0.0,VENTURE,A,12000,6.62,0.16,N,2,0
5432,24,56000,RENT,8.0,PERSONAL,C,5000,14.27,0.09,N,4,0
17748,22,88512,MORTGAGE,6.0,EDUCATION,A,3000,5.79,0.03,N,2,0
1077,26,24000,MORTGAGE,5.0,PERSONAL,B,8000,9.76,0.33,N,3,0
31827,38,151000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,35000,8.9,0.23,N,12,0
31896,45,89000,RENT,5.0,PERSONAL,B,19200,,0.22,N,12,0
24414,33,50800,RENT,16.0,EDUCATION,E,10000,16.4,0.2,Y,7,0
23092,28,51000,RENT,5.0,HOMEIMPROVEMENT,A,8000,9.63,0.16,N,9,0
3220,22,55000,RENT,7.0,MEDICAL,B,3500,9.99,0.06,N,3,0
9990,24,65000,MORTGAGE,7.0,VENTURE,A,6000,5.42,0.09,N,3,0
16790,21,20000,RENT,2.0,MEDICAL,C,2500,13.79,0.13,Y,4,0
21609,32,37000,RENT,4.0,MEDICAL,B,6000,10.36,0.16,N,6,0
28353,33,30000,RENT,2.0,MEDICAL,E,6000,19.42,0.2,Y,9,1
9206,22,60000,MORTGAGE,4.0,EDUCATION,C,16750,12.53,0.28,N,2,0
9097,22,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,12500,13.11,0.21,Y,2,0
27489,27,144000,MORTGAGE,11.0,EDUCATION,D,16000,16.77,0.11,Y,6,0
23877,28,66887,MORTGAGE,2.0,VENTURE,B,25000,10.36,0.37,N,8,0
6975,26,50648,MORTGAGE,8.0,PERSONAL,A,8000,6.76,0.16,N,4,0
30665,36,54000,MORTGAGE,1.0,MEDICAL,E,10000,14.93,0.19,Y,11,1
20731,32,37300,RENT,2.0,VENTURE,B,5000,12.53,0.13,N,9,0
3682,22,14400,RENT,0.0,DEBTCONSOLIDATION,C,4000,10.91,0.28,Y,2,1
9329,24,55000,MORTGAGE,,HOMEIMPROVEMENT,A,7000,7.14,0.13,N,3,1
3767,25,28000,RENT,6.0,VENTURE,A,4000,6.39,0.14,N,3,0
14541,23,40000,RENT,5.0,PERSONAL,B,2000,11.71,0.05,N,2,0
1561,21,30000,RENT,0.0,DEBTCONSOLIDATION,C,1500,13.92,0.05,N,2,0
18711,27,39000,RENT,3.0,DEBTCONSOLIDATION,C,16000,12.73,0.41,N,8,1
10482,23,30000,RENT,4.0,PERSONAL,D,10000,,0.33,Y,4,1
21384,31,49000,RENT,6.0,MEDICAL,A,5600,6.03,0.11,N,6,0
18126,29,88000,RENT,9.0,PERSONAL,D,25000,14.46,0.28,Y,10,1
371,24,92000,RENT,8.0,MEDICAL,B,24500,11.46,0.27,N,4,0
131,23,50000,RENT,1.0,VENTURE,B,25000,11.83,0.5,N,4,1
30264,42,50000,MORTGAGE,5.0,EDUCATION,B,7000,,0.14,N,12,0
8829,23,60000,MORTGAGE,7.0,MEDICAL,C,5000,12.99,0.08,N,2,0
10803,22,42000,RENT,1.0,EDUCATION,C,10000,13.49,0.24,Y,4,0
11032,23,20000,RENT,0.0,EDUCATION,C,4100,13.49,0.2,N,4,0
18394,30,72000,RENT,5.0,EDUCATION,C,20000,13.79,0.28,N,7,0
11889,20,77000,MORTGAGE,4.0,VENTURE,A,6000,8.0,0.08,N,2,0
26364,30,100000,MORTGAGE,7.0,PERSONAL,A,1000,6.76,0.01,N,6,0
9507,21,99996,RENT,5.0,VENTURE,A,8000,7.14,0.08,N,4,0
17200,26,87996,MORTGAGE,3.0,MEDICAL,A,8000,6.91,0.09,N,3,0
12261,24,34132,RENT,0.0,EDUCATION,B,12000,10.62,0.35,N,3,1
4177,26,40000,OWN,0.0,MEDICAL,B,4300,10.74,0.11,N,2,0
20952,31,45996,RENT,10.0,VENTURE,C,8800,12.84,0.19,Y,10,0
9362,22,61300,MORTGAGE,4.0,VENTURE,A,13000,9.63,0.21,N,3,0
18719,27,50000,RENT,3.0,MEDICAL,C,16000,,0.32,Y,5,1
485,25,80000,RENT,9.0,VENTURE,C,23000,,0.29,N,2,0
28323,28,50000,RENT,4.0,PERSONAL,A,15000,7.49,0.3,N,8,0
330,25,170000,OWN,4.0,EDUCATION,B,20000,12.53,0.12,N,4,0
30383,37,29000,RENT,,PERSONAL,B,6725,8.88,0.23,N,16,0
262,21,15000,OWN,0.0,HOMEIMPROVEMENT,A,6200,7.9,0.41,N,2,1
26668,30,98000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,35000,10.59,0.36,N,8,1
30752,45,64000,MORTGAGE,3.0,MEDICAL,A,6000,7.29,0.09,N,14,0
4144,23,43000,RENT,7.0,MEDICAL,B,4400,11.99,0.1,N,4,1
19003,28,200000,RENT,2.0,VENTURE,C,15000,11.72,0.07,Y,10,0
27851,28,288000,MORTGAGE,12.0,VENTURE,G,18000,22.48,0.06,Y,9,1
24011,28,69000,MORTGAGE,9.0,MEDICAL,B,4000,9.91,0.06,N,6,0
20504,30,45000,RENT,0.0,MEDICAL,B,4800,10.37,0.11,N,6,0
20540,34,77000,RENT,0.0,VENTURE,A,4800,7.14,0.06,N,7,0
25351,32,27600,RENT,5.0,MEDICAL,B,3000,11.12,0.11,N,8,1
4718,23,28000,RENT,0.0,MEDICAL,C,5000,11.78,0.18,N,4,0
11886,22,77000,MORTGAGE,5.0,EDUCATION,B,21000,11.48,0.27,N,3,0
10857,21,45000,RENT,5.0,VENTURE,A,10000,6.62,0.22,N,4,0
3227,22,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5975,7.42,0.17,N,4,0
5443,26,51600,RENT,1.0,HOMEIMPROVEMENT,A,5000,8.94,0.1,N,2,1
31743,40,132000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.29,0.06,N,15,0
16639,26,53000,MORTGAGE,9.0,VENTURE,A,8000,7.88,0.15,N,3,0
7624,21,54000,OWN,5.0,VENTURE,B,20000,10.74,0.37,N,2,0
32469,51,72800,MORTGAGE,0.0,PERSONAL,A,5700,7.66,0.08,N,28,0
23745,27,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10250,8.59,0.16,N,5,0
10630,25,69600,MORTGAGE,9.0,VENTURE,B,7000,11.49,0.1,N,2,0
21728,27,44004,RENT,2.0,PERSONAL,E,6000,17.19,0.14,Y,5,1
21197,33,45600,MORTGAGE,1.0,EDUCATION,A,4000,5.99,0.09,N,10,0
19723,28,35380,MORTGAGE,9.0,EDUCATION,C,2050,15.96,0.06,Y,8,0
19335,27,24000,RENT,0.0,PERSONAL,B,2800,10.95,0.12,N,10,0
21464,32,48000,OWN,4.0,EDUCATION,A,8000,5.79,0.17,N,7,0
19346,28,13200,RENT,0.0,MEDICAL,B,3000,10.99,0.23,N,6,1
6435,25,50000,MORTGAGE,10.0,EDUCATION,C,10000,13.49,0.2,Y,4,0
23892,32,67000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,4000,,0.06,N,9,0
30196,39,48840,MORTGAGE,5.0,PERSONAL,B,15000,9.88,0.31,N,15,0
9129,24,53000,RENT,5.0,EDUCATION,A,5100,7.9,0.1,N,2,0
8143,25,62467,RENT,1.0,HOMEIMPROVEMENT,B,7250,10.65,0.12,N,4,0
13202,26,150000,RENT,3.0,PERSONAL,A,12000,7.9,0.08,N,3,0
17397,22,38000,RENT,5.0,EDUCATION,C,10000,13.49,0.26,Y,2,0
24247,27,32000,RENT,3.0,MEDICAL,A,4200,8.0,0.13,N,10,0
31954,40,15864,RENT,,DEBTCONSOLIDATION,B,2375,11.11,0.15,N,12,0
25110,35,36000,RENT,9.0,MEDICAL,D,12000,16.29,0.33,N,9,1
18942,33,24000,RENT,0.0,EDUCATION,C,2000,14.35,0.08,Y,7,0
20730,27,36000,MORTGAGE,0.0,EDUCATION,A,6825,8.32,0.19,N,9,1
32034,37,97000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,,0.1,N,15,0
15163,25,125000,MORTGAGE,9.0,PERSONAL,B,12000,9.91,0.1,N,3,0
6991,24,35713,RENT,1.0,MEDICAL,C,6150,11.03,0.17,Y,3,0
18639,28,24996,MORTGAGE,6.0,PERSONAL,A,6000,5.99,0.24,N,7,0
30052,39,52273,RENT,3.0,EDUCATION,B,5000,,0.1,N,17,0
10669,22,38000,RENT,5.0,PERSONAL,C,10000,13.49,0.26,N,2,0
23728,32,30000,RENT,4.0,MEDICAL,D,9325,13.62,0.31,N,7,1
7991,21,55000,MORTGAGE,0.0,PERSONAL,B,10000,10.25,0.18,N,2,0
25333,28,25000,RENT,2.0,EDUCATION,C,3000,13.22,0.12,Y,8,0
5292,21,45000,OWN,2.0,VENTURE,A,6000,,0.13,N,2,0
1796,23,29120,OWN,0.0,EDUCATION,A,6400,8.94,0.22,N,4,0
15644,24,150000,MORTGAGE,3.0,MEDICAL,C,15000,,0.1,N,2,0
21290,30,25000,RENT,6.0,PERSONAL,C,5475,12.68,0.22,N,6,0
4909,21,33996,RENT,3.0,PERSONAL,B,5000,9.25,0.15,N,3,1
27398,31,138000,MORTGAGE,15.0,MEDICAL,B,24000,10.62,0.17,N,6,0
11572,25,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0.16,N,3,0
31291,40,85000,MORTGAGE,1.0,EDUCATION,C,10000,12.87,0.12,N,11,0
6488,23,44000,RENT,2.0,MEDICAL,C,6000,14.22,0.14,Y,4,0
6579,23,44000,MORTGAGE,7.0,PERSONAL,A,10000,8.49,0.23,N,4,1
11370,25,60000,RENT,9.0,VENTURE,B,10000,9.91,0.17,N,3,0
26952,31,120000,MORTGAGE,6.0,MEDICAL,A,28000,8.9,0.23,N,9,0
149,22,210000,MORTGAGE,6.0,VENTURE,B,16000,10.62,0.08,N,4,0
20024,30,110000,RENT,0.0,DEBTCONSOLIDATION,B,3600,10.71,0.03,N,8,0
28879,28,82500,RENT,4.0,VENTURE,E,11000,16.35,0.13,N,8,0
19487,33,33996,MORTGAGE,4.0,PERSONAL,A,10000,,0.29,N,10,0
10111,25,65000,MORTGAGE,6.0,PERSONAL,C,7500,13.47,0.12,N,4,0
14011,25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,11650,6.62,0.12,N,3,0
14446,22,32000,RENT,6.0,EDUCATION,B,15000,9.88,0.47,N,4,1
8780,22,38004,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0.21,N,3,0
19788,32,59000,RENT,6.0,EDUCATION,B,3500,,0.06,N,9,1
7360,24,73000,RENT,2.0,DEBTCONSOLIDATION,A,6500,,0.09,N,4,0
18012,30,65000,RENT,2.0,DEBTCONSOLIDATION,B,25000,10.38,0.38,N,8,1
5062,24,48000,RENT,8.0,DEBTCONSOLIDATION,B,5000,9.99,0.1,N,4,0
32148,38,30000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,11.22,0.33,Y,14,0
12663,25,62300,RENT,9.0,MEDICAL,A,12000,7.9,0.19,N,4,0
1834,25,30000,MORTGAGE,9.0,VENTURE,A,5000,6.03,0.17,N,3,0
19586,31,65000,RENT,2.0,HOMEIMPROVEMENT,A,3000,5.42,0.05,N,5,0
8638,22,28800,RENT,0.0,MEDICAL,C,8000,13.72,0.28,Y,2,0
8828,24,60000,MORTGAGE,8.0,PERSONAL,C,9600,12.99,0.16,N,2,0
4648,24,42000,MORTGAGE,,VENTURE,A,8000,6.62,0.19,N,3,0
27816,28,191250,MORTGAGE,11.0,MEDICAL,E,9000,16.95,0.04,N,6,1
24202,27,45000,RENT,,MEDICAL,C,10000,14.22,0.22,Y,6,0
26107,33,96000,MORTGAGE,0.0,VENTURE,C,8000,13.72,0.08,N,9,0
20206,27,33000,MORTGAGE,8.0,EDUCATION,D,9000,12.49,0.27,Y,8,1
4165,25,40000,OWN,0.0,MEDICAL,A,11000,8.49,0.28,N,2,0
5743,24,26000,RENT,1.0,MEDICAL,C,5375,13.47,0.21,Y,4,0
28709,27,88000,RENT,11.0,VENTURE,A,9000,6.91,0.1,N,8,0
520,22,19200,MORTGAGE,6.0,PERSONAL,B,4950,11.71,0.26,N,2,1
2811,25,54000,RENT,1.0,VENTURE,A,3000,9.32,0.06,N,3,0
12750,22,64000,RENT,7.0,EDUCATION,C,12000,12.87,0.19,Y,2,1
13276,21,90000,MORTGAGE,5.0,PERSONAL,B,21000,,0.23,N,4,0
18454,27,100000,RENT,4.0,MEDICAL,B,20000,11.12,0.2,N,9,0
1310,23,62500,RENT,4.0,DEBTCONSOLIDATION,D,16000,14.54,0.26,N,2,1
16459,23,35000,MORTGAGE,7.0,VENTURE,A,2100,5.42,0.06,N,2,0
30853,39,61020,MORTGAGE,4.0,DEBTCONSOLIDATION,D,9975,13.99,0.16,N,11,1
11315,26,55500,RENT,3.0,MEDICAL,C,10000,,0.18,Y,4,0
21176,33,82000,RENT,9.0,VENTURE,A,5000,7.51,0.06,N,8,0
2441,25,32000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2500,7.68,0.08,N,3,1
1054,26,86000,RENT,10.0,VENTURE,A,18000,8.49,0.21,N,2,0
23416,34,130000,RENT,2.0,VENTURE,B,8000,10.99,0.06,N,10,0
25116,33,36000,RENT,9.0,PERSONAL,A,12000,7.29,0.33,N,6,1
16748,23,74800,RENT,1.0,MEDICAL,E,20000,17.04,0.23,Y,3,1
23641,29,45000,RENT,0.0,DEBTCONSOLIDATION,B,9000,12.69,0.2,N,7,0
10926,23,108000,RENT,4.0,VENTURE,B,4300,11.83,0.04,N,4,0
5819,22,26784,RENT,6.0,DEBTCONSOLIDATION,D,5500,14.74,0.21,N,4,1
30336,39,73882,RENT,17.0,MEDICAL,B,7000,9.91,0.09,N,13,0
29141,43,74000,RENT,2.0,DEBTCONSOLIDATION,E,30600,18.79,0.41,N,17,1
8685,26,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,10.65,0.2,N,2,0
13169,25,120000,RENT,1.0,VENTURE,A,12000,,0.1,N,4,0
26758,29,38000,RENT,13.0,DEBTCONSOLIDATION,A,15000,6.91,0.39,N,8,1
20090,35,19820,RENT,0.0,PERSONAL,B,4000,11.12,0.2,N,10,1
694,23,59000,RENT,7.0,EDUCATION,C,20000,12.29,0.34,N,4,1
3226,22,60000,RENT,5.0,VENTURE,A,3500,5.42,0.06,N,2,0
3545,25,37200,MORTGAGE,,EDUCATION,B,10000,9.91,0.27,N,3,0
28413,31,106000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,2400,9.63,0.02,N,5,0
32536,60,150000,MORTGAGE,1.0,PERSONAL,A,10000,5.79,0.07,N,18,0
11158,23,50000,RENT,5.0,EDUCATION,B,10000,9.63,0.2,N,3,0
25801,30,90000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,5000,12.87,0.06,Y,10,0
24764,33,75000,OWN,17.0,PERSONAL,A,6000,7.68,0.08,N,7,0
16195,25,26729,RENT,5.0,VENTURE,B,7300,11.14,0.27,N,4,0
24576,29,75000,OWN,1.0,VENTURE,B,18000,12.42,0.24,N,9,0
7444,22,53000,MORTGAGE,4.0,VENTURE,D,6600,14.46,0.12,Y,4,0
23479,29,63000,OWN,0.0,MEDICAL,B,9000,,0.14,N,9,0
26171,32,97000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,12.18,0.06,N,9,0
784,25,85000,RENT,4.0,HOMEIMPROVEMENT,B,20000,,0.24,N,2,0
14263,24,102996,MORTGAGE,3.0,VENTURE,A,20000,6.91,0.19,N,4,0
5477,23,60000,RENT,6.0,DEBTCONSOLIDATION,A,5000,6.99,0.08,N,3,0
25279,31,60000,RENT,0.0,MEDICAL,A,12000,7.49,0.2,N,9,0
32348,53,26400,RENT,3.0,DEBTCONSOLIDATION,A,2500,,0.09,N,28,0
24920,31,48000,RENT,5.0,EDUCATION,B,11200,,0.23,N,5,0
26885,31,116004,MORTGAGE,13.0,MEDICAL,A,6775,8.59,0.06,N,10,0
3590,23,65000,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.49,0.06,N,2,0
26391,28,100000,MORTGAGE,2.0,PERSONAL,A,13500,9.38,0.14,N,9,0
22824,27,41004,RENT,11.0,MEDICAL,B,7800,11.14,0.19,N,7,0
27868,30,372000,OWN,,HOMEIMPROVEMENT,B,2400,10.99,0.01,N,5,0
10304,26,66384,MORTGAGE,3.0,VENTURE,A,10000,7.88,0.15,N,4,0
2336,25,33000,RENT,6.0,DEBTCONSOLIDATION,B,2500,10.59,0.08,N,2,0
1669,24,60000,RENT,0.0,HOMEIMPROVEMENT,A,1675,6.54,0.03,N,4,0
31488,44,99996,MORTGAGE,4.0,VENTURE,C,14400,12.23,0.14,Y,16,0
14399,24,105000,MORTGAGE,4.0,VENTURE,C,4000,11.34,0.04,N,4,0
21422,29,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,5.99,0.1,N,8,0
31448,37,130000,RENT,2.0,PERSONAL,B,13000,9.88,0.1,N,16,0
1740,22,26500,RENT,3.0,DEBTCONSOLIDATION,A,1900,7.29,0.07,N,3,1
1147,25,72000,RENT,,MEDICAL,A,17000,7.88,0.24,N,3,0
